sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
6.501;-7.494;0.0671;-7.1299;-6.7325;0.0;-0.6521;-0.6727;-1.1984;0.3493;0.3779;-0.0535;0.0;-26.81;19.44;-22.69;31.61;35.82;89.9;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26735;2021-10-20 22:03:44:085
6.501;-7.494;0.0671;-7.1299;-6.7325;0.0;-0.7518;-0.4221;-0.7922;-0.0036;0.6436;-0.2383;0.0;-26.81;19.44;-22.69;31.61;35.82;89.9;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26754;2021-10-20 22:03:44:104
6.501;-7.494;0.0671;-7.8051;-5.9185;-0.498;-0.7518;-0.4221;-0.7922;-0.0036;0.6436;-0.2383;0.0;-26.81;19.44;-22.69;31.61;35.82;89.9;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26774;2021-10-20 22:03:44:124
5.972;-8.0179;-1.031;-7.8051;-5.9185;-0.498;-0.7518;-0.4221;-0.7922;-0.0036;0.6436;-0.2383;0.0;-25.26;19.39;-24.96;36.85;37.12;93.65;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26794;2021-10-20 22:03:44:144
5.972;-8.0179;-1.031;-7.8051;-5.9185;-0.498;-0.0771;0.1869;0.4625;-0.0036;0.6436;-0.2383;0.0;-25.26;19.39;-24.96;36.85;37.12;93.65;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26814;2021-10-20 22:03:44:164
5.972;-8.0179;-1.031;-7.3694;-6.4165;-0.8571;-0.0771;0.1869;0.4625;-0.2699;0.7228;-0.2247;0.0;-25.26;19.39;-24.96;36.85;37.12;93.65;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26834;2021-10-20 22:03:44:184
6.812;-7.097;-0.335;-7.3694;-6.4165;-0.8571;-0.0771;0.1869;0.4625;-0.2699;0.7228;-0.2247;0.0;-25.26;19.39;-24.96;36.85;37.12;93.65;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26854;2021-10-20 22:03:44:204
6.812;-7.097;-0.335;-7.3694;-6.4165;-0.8571;-0.0771;0.1869;0.4625;-0.2699;0.7228;-0.2247;0.0;-24.49;19.74;-26.4;35.19;40.86;96.63;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26874;2021-10-20 22:03:44:224
6.812;-7.097;-0.335;-7.2449;-6.608;-0.2251;-1.0291;-0.6161;-0.3502;-0.2699;0.7228;-0.2247;0.0;-24.49;19.74;-26.4;35.19;40.86;96.63;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26894;2021-10-20 22:03:44:244
6.357;-7.906;-0.359;-7.2449;-6.608;-0.2251;-1.0291;-0.6161;-0.3502;-0.5101;0.6238;-0.1555;0.0;-24.49;19.74;-26.4;35.19;40.86;96.63;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26914;2021-10-20 22:03:44:264
6.357;-7.906;-0.359;-7.2449;-6.608;-0.2251;-1.0291;-0.6161;-0.3502;-0.5101;0.6238;-0.1555;0.0;-24.49;19.74;-26.4;35.19;40.86;96.63;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26934;2021-10-20 22:03:44:284
6.357;-7.906;-0.359;-7.7716;-5.952;-0.6081;-0.1296;0.4856;-0.0869;-0.5101;0.6238;-0.1555;0.0;-24.3;20.04;-27.96;40.83;42.35;91.78;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26954;2021-10-20 22:03:44:304
6.309;-7.918;-1.201;-7.7716;-5.952;-0.6081;-0.1296;0.4856;-0.0869;-0.5101;0.6238;-0.1555;0.0;-24.3;20.04;-27.96;40.83;42.35;91.78;0.0;54.423;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26975;2021-10-20 22:03:44:325
6.309;-7.918;-1.201;-7.7716;-5.952;-0.6081;-0.1296;0.4856;-0.0869;-0.4345;0.5004;-0.1154;0.0;-24.3;20.04;-27.96;40.83;42.35;91.78;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;26994;2021-10-20 22:03:44:344
6.309;-7.918;-1.201;-7.1347;-6.6463;-1.0295;-0.512;0.1731;0.7687;-0.4345;0.5004;-0.1154;0.0;-24.3;20.04;-27.96;40.83;42.35;91.78;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27015;2021-10-20 22:03:44:365
7.824;-7.482;-0.469;-7.1347;-6.6463;-1.0295;-0.512;0.1731;0.7687;-0.4345;0.5004;-0.1154;0.0;-24.49;19.86;-29.4;36.94;42.68;98.21;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27035;2021-10-20 22:03:44:385
7.824;-7.482;-0.469;-7.1347;-6.6463;-1.0295;-0.512;0.1731;0.7687;-0.4345;0.5004;-0.1154;0.0;-24.49;19.86;-29.4;36.94;42.68;98.21;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27055;2021-10-20 22:03:44:405
7.824;-7.482;-0.469;-7.1347;-6.6463;-1.0295;-0.512;0.1731;0.7687;-0.3777;0.4264;-0.1412;0.0;-24.49;19.86;-29.4;36.94;42.68;98.21;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27075;2021-10-20 22:03:44:425
9.488;-9.792;-1.012;-7.0246;-6.8091;-0.723;-3.5616;3.0195;0.2135;-0.3777;0.4264;-0.1412;0.0;-24.49;19.86;-29.4;36.94;42.68;98.21;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27094;2021-10-20 22:03:44:444
9.488;-9.792;-1.012;-7.0246;-6.8091;-0.723;-3.5616;3.0195;0.2135;-0.3777;0.4264;-0.1412;0.0;-25.5;19.39;-29.29;37.86;43.96;95.88;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27114;2021-10-20 22:03:44:464
9.488;-9.792;-1.012;-7.0246;-6.8091;-0.723;-3.5616;3.0195;0.2135;-0.3777;0.4264;-0.1412;0.0;-25.5;19.39;-29.29;37.86;43.96;95.88;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27134;2021-10-20 22:03:44:484
3.887;-8.758;-1.524;-8.8538;-3.9265;-1.5275;0.2591;2.3414;1.4192;-0.359;0.3681;-0.2346;0.0;-25.5;19.39;-29.29;37.86;43.96;95.88;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27154;2021-10-20 22:03:44:504
3.887;-8.758;-1.524;-8.8538;-3.9265;-1.5275;0.2591;2.3414;1.4192;-0.359;0.3681;-0.2346;0.0;-25.5;19.39;-29.29;37.86;43.96;95.88;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27175;2021-10-20 22:03:44:525
3.887;-8.758;-1.524;-8.8538;-3.9265;-1.5275;0.2591;2.3414;1.4192;-0.359;0.3681;-0.2346;0.0;-28.91;18.54;-26.4;37.86;43.96;95.88;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27194;2021-10-20 22:03:44:544
6.963;-7.671;-0.078;-7.2592;-6.5888;-0.0622;0.2591;2.3414;1.4192;-0.359;0.3681;-0.2346;0.0;-28.91;18.54;-26.4;37.86;43.96;95.88;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27215;2021-10-20 22:03:44:565
6.963;-7.671;-0.078;-7.2592;-6.5888;-0.0622;-0.5955;0.2277;-0.4801;0.2252;-0.3028;0.2432;0.0;-28.91;18.54;-26.4;37.86;43.96;95.88;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27235;2021-10-20 22:03:44:585
6.963;-7.671;-0.078;-7.2592;-6.5888;-0.0622;-0.5955;0.2277;-0.4801;0.2252;-0.3028;0.2432;0.0;-28.91;18.54;-26.4;37.86;43.96;95.88;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27255;2021-10-20 22:03:44:605
6.893;-9.579;0.134;-7.9583;-5.7269;0.1006;-0.5955;0.2277;-0.4801;0.2252;-0.3028;0.2432;0.0;-33.41;18.49;-20.21;28.96;42.23;90.49;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27275;2021-10-20 22:03:44:625
6.893;-9.579;0.134;-7.9583;-5.7269;0.1006;-0.5955;0.2277;-0.4801;0.2252;-0.3028;0.2432;0.0;-33.41;18.49;-20.21;28.96;42.23;90.49;0.0;51.85;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27295;2021-10-20 22:03:44:645
6.893;-9.579;0.134;-7.9583;-5.7269;0.1006;-0.3424;0.8717;-0.6355;0.6608;-0.7615;0.346;0.0;-33.41;18.49;-20.21;28.96;42.23;90.49;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27314;2021-10-20 22:03:44:664
8.454;-7.398;-2.0291;-6.359;-7.2592;-1.7334;-0.3424;0.8717;-0.6355;0.6608;-0.7615;0.346;0.0;-33.41;18.49;-20.21;28.96;42.23;90.49;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27335;2021-10-20 22:03:44:685
8.454;-7.398;-2.0291;-6.359;-7.2592;-1.7334;-0.3424;0.8717;-0.6355;0.6608;-0.7615;0.346;0.0;-37.09;17.76;-13.99;5.23;47.76;105.25;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27355;2021-10-20 22:03:44:705
8.454;-7.398;-2.0291;-6.359;-7.2592;-1.7334;-0.3424;0.8717;-0.6355;0.6608;-0.7615;0.346;0.0;-37.09;17.76;-13.99;5.23;47.76;105.25;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27375;2021-10-20 22:03:44:725
5.321;-5.9621;-0.907;-6.359;-7.2592;-1.7334;0.1546;-1.2783;1.4181;0.3928;-0.7888;-0.3303;0.0;-37.09;17.76;-13.99;5.23;47.76;105.25;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27395;2021-10-20 22:03:44:745
5.321;-5.9621;-0.907;-7.5226;-6.2441;-0.7997;0.1546;-1.2783;1.4181;0.3928;-0.7888;-0.3303;0.0;-37.09;17.76;-13.99;5.23;47.76;105.25;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27414;2021-10-20 22:03:44:764
5.321;-5.9621;-0.907;-7.5226;-6.2441;-0.7997;0.1546;-1.2783;1.4181;0.3928;-0.7888;-0.3303;0.0;-39.36;15.96;-9.11;7.31;39.54;96.07;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27435;2021-10-20 22:03:44:785
4.808;-6.213;-0.6581;-7.5226;-6.2441;-0.7997;1.3838;-1.3893;-0.2477;0.3928;-0.7888;-0.3303;0.0;-39.36;15.96;-9.11;7.31;39.54;96.07;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27455;2021-10-20 22:03:44:805
4.808;-6.213;-0.6581;-8.0349;-5.4492;-1.403;1.3838;-1.3893;-0.2477;0.5775;-1.1646;-0.3756;0.0;-39.36;15.96;-9.11;7.31;39.54;96.07;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27474;2021-10-20 22:03:44:824
4.808;-6.213;-0.6581;-8.0349;-5.4492;-1.403;1.3838;-1.3893;-0.2477;0.5775;-1.1646;-0.3756;0.0;-39.36;15.96;-9.11;7.31;39.54;96.07;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27494;2021-10-20 22:03:44:844
4.073;-6.821;-2.295;-8.0349;-5.4492;-1.403;2.4095;-0.6338;0.6964;0.5775;-1.1646;-0.3756;0.0;-40.31;13.09;-5.46;356.63;33.75;99.9;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27515;2021-10-20 22:03:44:865
4.073;-6.821;-2.295;-7.8338;-4.8219;-3.4093;2.4095;-0.6338;0.6964;0.5775;-1.1646;-0.3756;0.0;-40.31;13.09;-5.46;356.63;33.75;99.9;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27535;2021-10-20 22:03:44:885
4.073;-6.821;-2.295;-7.8338;-4.8219;-3.4093;2.4095;-0.6338;0.6964;1.1408;-1.889;0.0859;0.0;-40.31;13.09;-5.46;356.63;33.75;99.9;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27555;2021-10-20 22:03:44:905
5.651;-7.5949;-3.2291;-7.8338;-4.8219;-3.4093;2.4095;-0.6338;0.6964;1.1408;-1.889;0.0859;0.0;-40.31;13.09;-5.46;356.63;33.75;99.9;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27574;2021-10-20 22:03:44:924
5.651;-7.5949;-3.2291;-7.8338;-4.8219;-3.4093;0.5597;0.091;1.9763;1.1408;-1.889;0.0859;0.0;-40.5;10.56;-3.9;356.63;33.75;99.9;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27595;2021-10-20 22:03:44:945
5.651;-7.5949;-3.2291;-7.0006;-5.5785;-4.0079;0.5597;0.091;1.9763;1.1408;-1.889;0.0859;0.0;-40.5;10.56;-3.9;356.63;33.75;99.9;0.0;57.783;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27614;2021-10-20 22:03:44:964
4.911;-5.2609;-3.6379;-7.0006;-5.5785;-4.0079;0.5597;0.091;1.9763;0.333;-1.7467;0.0683;0.0;-40.5;10.56;-3.9;356.63;33.75;99.9;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27634;2021-10-20 22:03:44:984
4.911;-5.2609;-3.6379;-7.0006;-5.5785;-4.0079;1.1135;-2.2894;1.9004;0.333;-1.7467;0.0683;0.0;-40.5;10.56;-3.9;356.63;33.75;99.9;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27655;2021-10-20 22:03:45:005
4.911;-5.2609;-3.6379;-4.1803;-7.4699;-4.7836;1.1135;-2.2894;1.9004;0.333;-1.7467;0.0683;0.0;-39.9;10.2;-3.6;316.36;49.62;138.85;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27675;2021-10-20 22:03:45:025
12.779;-5.8451;-6.3911;-4.1803;-7.4699;-4.7836;1.1135;-2.2894;1.9004;0.333;-1.7467;0.0683;0.0;-39.9;10.2;-3.6;316.36;49.62;138.85;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27695;2021-10-20 22:03:45:045
12.779;-5.8451;-6.3911;-4.1803;-7.4699;-4.7836;1.1135;-2.2894;1.9004;-0.802;-0.6658;-0.7205;0.0;-39.9;10.2;-3.6;316.36;49.62;138.85;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27715;2021-10-20 22:03:45:065
12.779;-5.8451;-6.3911;-5.1954;-7.3263;-3.9409;-6.6485;-0.2079;1.3568;-0.802;-0.6658;-0.7205;0.0;-39.9;10.2;-3.6;316.36;49.62;138.85;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27735;2021-10-20 22:03:45:085
6.948;-4.914;-6.6731;-5.1954;-7.3263;-3.9409;-6.6485;-0.2079;1.3568;-0.802;-0.6658;-0.7205;0.0;-39.49;10.26;-3.6;327.23;48.33;127.18;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27755;2021-10-20 22:03:45:105
6.948;-4.914;-6.6731;-5.1954;-7.3263;-3.9409;-6.6485;-0.2079;1.3568;-0.802;-0.6658;-0.7205;0.0;-39.49;10.26;-3.6;327.23;48.33;127.18;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27775;2021-10-20 22:03:45:125
6.948;-4.914;-6.6731;-5.1954;-7.3263;-3.9409;-6.6485;-0.2079;1.3568;-1.1571;-0.0929;-0.7796;0.0;-39.49;10.26;-3.6;327.23;48.33;127.18;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27795;2021-10-20 22:03:45:145
7.3241;-15.28;1.113;-8.825;-4.2282;0.6369;-0.1748;3.3137;0.273;-1.1571;-0.0929;-0.7796;0.0;-39.49;10.26;-3.6;327.23;48.33;127.18;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27815;2021-10-20 22:03:45:165
7.3241;-15.28;1.113;-8.825;-4.2282;0.6369;-0.1748;3.3137;0.273;-1.1571;-0.0929;-0.7796;0.0;-39.41;10.14;-4.09;14.83;25.54;85.87;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27835;2021-10-20 22:03:45:185
7.3241;-15.28;1.113;-8.825;-4.2282;0.6369;-0.1748;3.3137;0.273;-1.1571;-0.0929;-0.7796;0.0;-39.41;10.14;-4.09;14.83;25.54;85.87;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27855;2021-10-20 22:03:45:205
2.0651;-6.024;-2.235;-8.758;-2.9928;-3.2465;1.8493;4.2666;3.2618;1.2258;-0.9874;0.1628;0.0;-39.41;10.14;-4.09;14.83;25.54;85.87;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27875;2021-10-20 22:03:45:225
2.0651;-6.024;-2.235;-8.758;-2.9928;-3.2465;1.8493;4.2666;3.2618;1.2258;-0.9874;0.1628;0.0;-39.41;10.14;-4.09;14.83;25.54;85.87;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27894;2021-10-20 22:03:45:244
2.0651;-6.024;-2.235;-8.758;-2.9928;-3.2465;1.8493;4.2666;3.2618;1.2258;-0.9874;0.1628;0.0;-38.59;10.86;-6.3;340.4;17.77;110.34;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27915;2021-10-20 22:03:45:265
6.3551;-9.071;2.0321;-7.9009;-5.5354;1.7717;1.8493;4.2666;3.2618;1.2258;-0.9874;0.1628;0.0;-38.59;10.86;-6.3;340.4;17.77;110.34;0.0;57.862;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27934;2021-10-20 22:03:45:284
6.3551;-9.071;2.0321;-7.9009;-5.5354;1.7717;-0.4734;1.659;-4.6622;2.5484;-1.2019;0.8394;0.0;-38.59;10.86;-6.3;340.4;17.77;110.34;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27954;2021-10-20 22:03:45:304
6.3551;-9.071;2.0321;-7.9009;-5.5354;1.7717;-0.4734;1.659;-4.6622;2.5484;-1.2019;0.8394;0.0;-38.59;10.86;-6.3;340.4;17.77;110.34;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27974;2021-10-20 22:03:45:324
5.036;-7.9699;0.6191;-8.2791;-5.2194;0.6369;-0.4734;1.659;-4.6622;2.5484;-1.2019;0.8394;0.0;-37.5;12.19;-8.16;340.4;17.77;110.34;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;27995;2021-10-20 22:03:45:345
5.036;-7.9699;0.6191;-8.2791;-5.2194;0.6369;-0.4734;1.659;-4.6622;2.5484;-1.2019;0.8394;0.0;-37.5;12.19;-8.16;340.4;17.77;110.34;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28014;2021-10-20 22:03:45:364
5.036;-7.9699;0.6191;-8.2791;-5.2194;0.6369;1.5528;1.4054;0.1616;2.0508;-0.4459;0.0118;0.0;-37.5;12.19;-8.16;340.4;17.77;110.34;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28034;2021-10-20 22:03:45:384
5.4761;-8.011;0.378;-8.0876;-5.5306;0.3735;1.5528;1.4054;0.1616;2.0508;-0.4459;0.0118;0.0;-37.5;12.19;-8.16;340.4;17.77;110.34;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28055;2021-10-20 22:03:45:405
5.4761;-8.011;0.378;-8.0876;-5.5306;0.3735;1.5528;1.4054;0.1616;2.0508;-0.4459;0.0118;0.0;-36.71;12.36;-10.2;20.98;34.34;87.36;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28074;2021-10-20 22:03:45:424
5.4761;-8.011;0.378;-8.0876;-5.5306;0.3735;0.2381;-0.0888;-1.3336;2.0508;-0.4459;0.0118;0.0;-36.71;12.36;-10.2;20.98;34.34;87.36;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28094;2021-10-20 22:03:45:444
7.2401;-7.3241;-0.933;-8.0876;-5.5306;0.3735;0.2381;-0.0888;-1.3336;0.3711;0.2739;-0.175;0.0;-36.71;12.36;-10.2;20.98;34.34;87.36;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28114;2021-10-20 22:03:45:464
7.2401;-7.3241;-0.933;-6.4883;-7.2688;-1.1205;0.2381;-0.0888;-1.3336;0.3711;0.2739;-0.175;0.0;-36.71;12.36;-10.2;20.98;34.34;87.36;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28135;2021-10-20 22:03:45:485
7.2401;-7.3241;-0.933;-6.4883;-7.2688;-1.1205;-2.1098;-0.8898;0.412;0.3711;0.2739;-0.175;0.0;-35.7;12.54;-13.86;11.78;47.83;99.8;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28154;2021-10-20 22:03:45:504
6.936;-6.716;-0.4541;-6.4883;-7.2688;-1.1205;-2.1098;-0.8898;0.412;0.3711;0.2739;-0.175;0.0;-35.7;12.54;-13.86;11.78;47.83;99.8;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28175;2021-10-20 22:03:45:525
6.936;-6.716;-0.4541;-6.9528;-6.8809;-0.7326;-2.1098;-0.8898;0.412;-0.4246;0.7589;-0.2982;0.0;-35.7;12.54;-13.86;11.78;47.83;99.8;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28195;2021-10-20 22:03:45:545
6.936;-6.716;-0.4541;-6.9528;-6.8809;-0.7326;-2.1098;-0.8898;0.412;-0.4246;0.7589;-0.2982;0.0;-35.7;12.54;-13.86;11.78;47.83;99.8;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28215;2021-10-20 22:03:45:565
6.381;-7.255;-0.6551;-6.9528;-6.8809;-0.7326;-0.539;-0.9258;0.0396;-0.4246;0.7589;-0.2982;0.0;-34.2;13.44;-16.26;19.88;44.54;96.02;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28234;2021-10-20 22:03:45:584
6.381;-7.255;-0.6551;-7.5274;-6.2632;-0.5171;-0.539;-0.9258;0.0396;-0.4246;0.7589;-0.2982;0.0;-34.2;13.44;-16.26;19.88;44.54;96.02;0.0;55.683;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28254;2021-10-20 22:03:45:604
6.381;-7.255;-0.6551;-7.5274;-6.2632;-0.5171;-0.539;-0.9258;0.0396;-0.8914;1.0814;-0.3552;0.0;-34.2;13.44;-16.26;19.88;44.54;96.02;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28275;2021-10-20 22:03:45:625
6.2711;-7.338;-0.6791;-7.5274;-6.2632;-0.5171;-0.539;-0.9258;0.0396;-0.8914;1.0814;-0.3552;0.0;-34.2;13.44;-16.26;19.88;44.54;96.02;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28295;2021-10-20 22:03:45:645
6.2711;-7.338;-0.6791;-7.5274;-6.2632;-0.5171;-0.0205;-0.199;-0.0542;-0.8914;1.0814;-0.3552;0.0;-32.59;14.1;-17.51;25.72;39.7;93.93;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28314;2021-10-20 22:03:45:664
6.2711;-7.338;-0.6791;-6.4979;-7.3454;0.2346;-0.0205;-0.199;-0.0542;-0.8914;1.0814;-0.3552;0.0;-32.59;14.1;-17.51;25.72;39.7;93.93;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28335;2021-10-20 22:03:45:685
7.451;-7.3789;0.332;-6.4979;-7.3454;0.2346;-0.0205;-0.199;-0.0542;-0.8576;1.0291;-0.1834;0.0;-32.59;14.1;-17.51;25.72;39.7;93.93;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28355;2021-10-20 22:03:45:705
7.451;-7.3789;0.332;-7.3598;-6.4739;-0.3065;-1.0794;-0.0521;-1.0441;-0.8576;1.0291;-0.1834;0.0;-32.59;14.1;-17.51;25.72;39.7;93.93;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28375;2021-10-20 22:03:45:725
7.551;-7.659;0.311;-7.3598;-6.4739;-0.3065;-1.0794;-0.0521;-1.0441;-0.8576;1.0291;-0.1834;0.0;-30.96;14.4;-18.71;29.34;41.31;92.38;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28395;2021-10-20 22:03:45:745
7.551;-7.659;0.311;-7.3598;-6.4739;-0.3065;-1.0794;-0.0521;-1.0441;-0.6339;0.9477;-0.1024;0.0;-30.96;14.4;-18.71;29.34;41.31;92.38;0.0;55.441;39.46889;-0.340867;4.3;NaN;0.0;9.0;0.0;0 / 36;28415;2021-10-20 22:03:45:765
