sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-0.591;3.942;-0.8539;7.7428;-3.6344;-4.798;7.6032;-0.2268;0.6707;-1.0664;0.1059;-1.0411;115.0;-27.66;-23.1;-25.39;234.9;21.75;-121.79;5.0;45.914;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15574;2021-10-20 22:27:36:689
-0.591;3.942;-0.8539;7.7428;-3.6344;-4.798;7.6032;-0.2268;0.6707;-1.0664;0.1059;-1.0411;115.0;-27.66;-23.1;-25.39;234.9;21.75;-121.79;5.0;45.914;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15593;2021-10-20 22:27:36:708
-0.591;3.942;-0.8539;9.4236;1.6664;2.1452;7.6032;-0.2268;0.6707;-1.0664;0.1059;-1.0411;115.0;-27.66;-23.1;-25.39;234.9;21.75;-121.79;5.0;45.914;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15614;2021-10-20 22:27:36:729
0.744;4.547;1.536;9.4236;1.6664;2.1452;9.0871;0.9065;-2.6975;-2.9788;-3.0777;-2.3776;115.0;-28.61;-21.66;-24.71;228.39;-9.78;-77.18;5.0;45.914;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15634;2021-10-20 22:27:36:749
0.744;4.547;1.536;9.4236;1.6664;2.1452;9.0871;0.9065;-2.6975;-2.9788;-3.0777;-2.3776;115.0;-28.61;-21.66;-24.71;228.39;-9.78;-77.18;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15654;2021-10-20 22:27:36:769
0.744;4.547;1.536;7.0198;-6.4117;2.4038;9.0871;0.9065;-2.6975;-2.9788;-3.0777;-2.3776;137.0;-28.61;-21.66;-24.71;228.39;-9.78;-77.18;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15674;2021-10-20 22:27:36:789
13.7411;11.85;4.145;7.0198;-6.4117;2.4038;9.0871;0.9065;-2.6975;-2.9788;-3.0777;-2.3776;137.0;-28.61;-21.66;-24.71;228.39;-9.78;-77.18;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15694;2021-10-20 22:27:36:809
13.7411;11.85;4.145;7.0198;-6.4117;2.4038;-6.8909;-5.1076;-6.1284;-3.7932;-1.7366;-1.5504;137.0;-28.39;-22.56;-22.74;228.39;-9.78;-77.18;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15714;2021-10-20 22:27:36:829
13.7411;11.85;4.145;4.5394;-8.4946;1.8675;-6.8909;-5.1076;-6.1284;-3.7932;-1.7366;-1.5504;137.0;-28.39;-22.56;-22.74;228.39;-9.78;-77.18;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15734;2021-10-20 22:27:36:849
27.749;12.8801;3.6;4.5394;-8.4946;1.8675;-6.8909;-5.1076;-6.1284;-3.7932;-1.7366;-1.5504;137.0;-28.39;-22.56;-22.74;228.39;-9.78;-77.18;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15754;2021-10-20 22:27:36:869
27.749;12.8801;3.6;4.5394;-8.4946;1.8675;-6.8909;-5.1076;-6.1284;-3.7932;-1.7366;-1.5504;137.0;-28.39;-22.56;-22.74;228.39;-9.78;-77.18;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15774;2021-10-20 22:27:36:889
27.749;12.8801;3.6;4.5394;-8.4946;1.8675;-16.2677;-2.6984;-1.5632;0.034;1.7597;1.0361;137.0;-26.51;-24.79;-19.74;191.42;59.98;-67.64;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15794;2021-10-20 22:27:36:909
13.964;4.073;-0.2269;2.7485;-9.414;-0.1484;-16.2677;-2.6984;-1.5632;0.034;1.7597;1.0361;137.0;-26.51;-24.79;-19.74;191.42;59.98;-67.64;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15814;2021-10-20 22:27:36:929
13.964;4.073;-0.2269;2.7485;-9.414;-0.1484;-16.2677;-2.6984;-1.5632;0.034;1.7597;1.0361;137.0;-26.51;-24.79;-19.74;191.42;59.98;-67.64;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15834;2021-10-20 22:27:36:949
13.964;4.073;-0.2269;2.7485;-9.414;-0.1484;-16.2677;-2.6984;-1.5632;0.034;1.7597;1.0361;137.0;-26.51;-24.79;-19.74;191.42;59.98;-67.64;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15854;2021-10-20 22:27:36:969
4.425;-1.421;-1.5821;-2.8347;-8.8394;-3.1651;1.01;6.0777;0.463;1.6482;1.654;1.4495;137.0;-22.91;-27.06;-17.51;191.42;59.98;-67.64;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15874;2021-10-20 22:27:36:989
4.425;-1.421;-1.5821;-2.8347;-8.8394;-3.1651;1.01;6.0777;0.463;1.6482;1.654;1.4495;137.0;-22.91;-27.06;-17.51;191.42;59.98;-67.64;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15893;2021-10-20 22:27:37:008
4.425;-1.421;-1.5821;-2.8347;-8.8394;-3.1651;1.01;6.0777;0.463;1.6482;1.654;1.4495;137.0;-22.91;-27.06;-17.51;191.42;59.98;-67.64;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15914;2021-10-20 22:27:37:029
0.239;-3.9079;-3.801;-2.8347;-8.8394;-3.1651;1.01;6.0777;0.463;1.6482;1.654;1.4495;137.0;-22.91;-27.06;-17.51;191.42;59.98;-67.64;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15934;2021-10-20 22:27:37:049
0.239;-3.9079;-3.801;-6.9719;0.8859;-6.8378;8.3681;8.5587;3.114;2.8603;-0.0271;2.2224;137.0;-19.39;-29.04;-16.56;182.14;-5.18;134.44;5.0;53.441;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15954;2021-10-20 22:27:37:069
0.239;-3.9079;-3.801;-6.9719;0.8859;-6.8378;8.3681;8.5587;3.114;2.8603;-0.0271;2.2224;137.0;-19.39;-29.04;-16.56;182.14;-5.18;134.44;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15974;2021-10-20 22:27:37:089
-1.2041;-4.552;-3.159;-6.9719;0.8859;-6.8378;8.3681;8.5587;3.114;2.8603;-0.0271;2.2224;137.0;-19.39;-29.04;-16.56;182.14;-5.18;134.44;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;15994;2021-10-20 22:27:37:109
-1.2041;-4.552;-3.159;-9.0453;0.1484;-3.7828;8.3681;8.5587;3.114;2.8603;-0.0271;2.2224;76.0;-19.39;-29.04;-16.56;182.14;-5.18;134.44;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16014;2021-10-20 22:27:37:129
-1.2041;-4.552;-3.159;-9.0453;0.1484;-3.7828;9.0331;5.4999;-2.0016;3.5493;-4.3949;4.5254;76.0;-17.4;-30.0;-16.26;164.87;-0.87;112.7;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16034;2021-10-20 22:27:37:149
6.4601;0.9;-0.6221;-9.0453;0.1484;-3.7828;9.0331;5.4999;-2.0016;3.5493;-4.3949;4.5254;76.0;-17.4;-30.0;-16.26;164.87;-0.87;112.7;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16054;2021-10-20 22:27:37:169
6.4601;0.9;-0.6221;4.1132;-8.9016;0.0862;9.0331;5.4999;-2.0016;3.5493;-4.3949;4.5254;76.0;-17.4;-30.0;-16.26;164.87;-0.87;112.7;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16074;2021-10-20 22:27:37:189
6.4601;0.9;-0.6221;4.1132;-8.9016;0.0862;9.0331;5.4999;-2.0016;3.5493;-4.3949;4.5254;76.0;-17.4;-30.0;-16.26;164.87;-0.87;112.7;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16094;2021-10-20 22:27:37:209
20.034;9.993;2.822;4.1132;-8.9016;0.0862;-4.8784;-7.8129;-6.4622;1.5531;0.4322;-0.1701;76.0;-18.0;-29.29;-16.44;208.47;65.19;-88.8;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16114;2021-10-20 22:27:37:229
20.034;9.993;2.822;4.7166;-8.5904;0.4118;-4.8784;-7.8129;-6.4622;1.5531;0.4322;-0.1701;76.0;-18.0;-29.29;-16.44;208.47;65.19;-88.8;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16134;2021-10-20 22:27:37:249
20.034;9.993;2.822;4.7166;-8.5904;0.4118;-4.8784;-7.8129;-6.4622;1.5531;0.4322;-0.1701;76.0;-18.0;-29.29;-16.44;208.47;65.19;-88.8;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16154;2021-10-20 22:27:37:269
19.515;11.463;-1.172;4.7166;-8.5904;0.4118;-15.5787;-14.0642;-3.1474;1.5531;0.4322;-0.1701;76.0;-18.0;-29.29;-16.44;208.47;65.19;-88.8;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16174;2021-10-20 22:27:37:289
19.515;11.463;-1.172;5.3486;-8.1882;-0.7135;-15.5787;-14.0642;-3.1474;-0.0382;2.2018;-2.4604;76.0;-20.89;-26.29;-18.11;208.47;65.19;-88.8;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16194;2021-10-20 22:27:37:309
19.515;11.463;-1.172;5.3486;-8.1882;-0.7135;-15.5787;-14.0642;-3.1474;-0.0382;2.2018;-2.4604;76.0;-20.89;-26.29;-18.11;208.47;65.19;-88.8;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16214;2021-10-20 22:27:37:329
7.97;5.598;-0.675;5.3486;-8.1882;-0.7135;-15.5787;-14.0642;-3.1474;-0.0382;2.2018;-2.4604;76.0;-20.89;-26.29;-18.11;208.47;65.19;-88.8;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16234;2021-10-20 22:27:37:349
7.97;5.598;-0.675;5.5306;-8.0972;0.0718;1.3713;-4.1386;-1.9443;-0.0382;2.2018;-2.4604;76.0;-20.89;-26.29;-18.11;208.47;65.19;-88.8;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16254;2021-10-20 22:27:37:369
7.97;5.598;-0.675;5.5306;-8.0972;0.0718;1.3713;-4.1386;-1.9443;-0.6973;1.1604;-1.8523;76.0;-23.46;-22.99;-21.06;212.74;55.66;-89.26;5.0;49.66;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16274;2021-10-20 22:27:37:389
3.846;3.8771;-0.45;5.5306;-8.0972;0.0718;1.3713;-4.1386;-1.9443;-0.6973;1.1604;-1.8523;76.0;-23.46;-22.99;-21.06;212.74;55.66;-89.26;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16294;2021-10-20 22:27:37:409
3.846;3.8771;-0.45;8.5425;-4.7692;0.656;1.3713;-4.1386;-1.9443;-0.6973;1.1604;-1.8523;76.0;-23.46;-22.99;-21.06;212.74;55.66;-89.26;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16314;2021-10-20 22:27:37:429
3.846;3.8771;-0.45;8.5425;-4.7692;0.656;7.4694;-0.1183;-2.1947;-0.6973;1.1604;-1.8523;45.0;-23.46;-22.99;-21.06;212.74;55.66;-89.26;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16334;2021-10-20 22:27:37:449
-0.8801;2.7281;0.593;8.5425;-4.7692;0.656;7.4694;-0.1183;-2.1947;-2.3206;-0.356;-1.5906;45.0;-24.11;-21.54;-23.21;213.63;29.1;-85.61;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16354;2021-10-20 22:27:37:469
-0.8801;2.7281;0.593;9.6391;0.5986;1.7142;7.4694;-0.1183;-2.1947;-2.3206;-0.356;-1.5906;45.0;-24.11;-21.54;-23.21;213.63;29.1;-85.61;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16374;2021-10-20 22:27:37:489
-0.8801;2.7281;0.593;9.6391;0.5986;1.7142;7.4694;-0.1183;-2.1947;-2.3206;-0.356;-1.5906;45.0;-24.11;-21.54;-23.21;213.63;29.1;-85.61;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16393;2021-10-20 22:27:37:508
5.768;5.409;1.517;9.6391;0.5986;1.7142;6.0757;0.8757;-2.7747;-2.3206;-0.356;-1.5906;45.0;-24.11;-21.54;-23.21;213.63;29.1;-85.61;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16414;2021-10-20 22:27:37:529
5.768;5.409;1.517;9.6391;0.5986;1.7142;6.0757;0.8757;-2.7747;-3.9093;-1.7922;-2.1981;45.0;-24.19;-22.39;-24.19;213.63;29.1;-85.61;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16434;2021-10-20 22:27:37:549
5.768;5.409;1.517;6.7995;-7.0581;0.3687;6.0757;0.8757;-2.7747;-3.9093;-1.7922;-2.1981;45.0;-24.19;-22.39;-24.19;213.63;29.1;-85.61;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16454;2021-10-20 22:27:37:569
11.46;9.7421;2.453;6.7995;-7.0581;0.3687;-1.2182;-2.6419;-1.7938;-3.9093;-1.7922;-2.1981;45.0;-24.19;-22.39;-24.19;213.63;29.1;-85.61;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16474;2021-10-20 22:27:37:589
11.46;9.7421;2.453;6.7995;-7.0581;0.3687;-1.2182;-2.6419;-1.7938;-3.9093;-1.7922;-2.1981;45.0;-24.19;-22.39;-24.19;213.63;29.1;-85.61;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16494;2021-10-20 22:27:37:609
11.46;9.7421;2.453;4.6783;-8.351;2.1261;-1.2182;-2.6419;-1.7938;-1.7343;0.3803;-0.531;45.0;-23.29;-24.19;-25.39;198.66;58.39;-65.56;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16514;2021-10-20 22:27:37:629
26.646;12.7151;2.6591;4.6783;-8.351;2.1261;-1.2182;-2.6419;-1.7938;-1.7343;0.3803;-0.531;45.0;-23.29;-24.19;-25.39;198.66;58.39;-65.56;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16534;2021-10-20 22:27:37:649
26.646;12.7151;2.6591;4.6783;-8.351;2.1261;-19.0692;-6.4864;-3.0113;-1.7343;0.3803;-0.531;45.0;-23.29;-24.19;-25.39;198.66;58.39;-65.56;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16554;2021-10-20 22:27:37:669
26.646;12.7151;2.6591;3.5291;-9.0597;-1.2833;-19.0692;-6.4864;-3.0113;-1.7343;0.3803;-0.531;45.0;-23.29;-24.19;-25.39;198.66;58.39;-65.56;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16574;2021-10-20 22:27:37:689
11.685;3.329;-1.0909;3.5291;-9.0597;-1.2833;-19.0692;-6.4864;-3.0113;0.4946;1.0344;0.7387;45.0;-20.89;-26.46;-26.16;237.71;67.49;-109.98;5.0;42.283;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16594;2021-10-20 22:27:37:709
11.685;3.329;-1.0909;3.5291;-9.0597;-1.2833;-3.8205;2.5514;1.0554;0.4946;1.0344;0.7387;45.0;-20.89;-26.46;-26.16;237.71;67.49;-109.98;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16614;2021-10-20 22:27:37:729
11.685;3.329;-1.0909;-2.1691;-8.6574;4.0654;-3.8205;2.5514;1.0554;0.4946;1.0344;0.7387;45.0;-20.89;-26.46;-26.16;237.71;67.49;-109.98;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16634;2021-10-20 22:27:37:749
2.762;-1.986;1.206;-2.1691;-8.6574;4.0654;-3.8205;2.5514;1.0554;0.4946;1.0344;0.7387;45.0;-20.89;-26.46;-26.16;237.71;67.49;-109.98;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16654;2021-10-20 22:27:37:769
2.762;-1.986;1.206;-2.1691;-8.6574;4.0654;-3.8205;2.5514;1.0554;1.4505;1.0781;1.2622;15.0;-18.79;-28.09;-25.56;237.71;67.49;-109.98;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16674;2021-10-20 22:27:37:789
2.762;-1.986;1.206;-6.6559;-2.0877;-6.8953;6.521;7.6786;1.1191;1.4505;1.0781;1.2622;15.0;-18.79;-28.09;-25.56;237.71;67.49;-109.98;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16694;2021-10-20 22:27:37:809
0.5981;-3.116;-3.865;-6.6559;-2.0877;-6.8953;6.521;7.6786;1.1191;1.4505;1.0781;1.2622;15.0;-18.79;-28.09;-25.56;237.71;67.49;-109.98;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16714;2021-10-20 22:27:37:829
0.5981;-3.116;-3.865;-6.6559;-2.0877;-6.8953;6.521;7.6786;1.1191;1.4505;1.0781;1.2622;15.0;-18.79;-28.09;-25.56;237.71;67.49;-109.98;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16734;2021-10-20 22:27:37:849
0.5981;-3.116;-3.865;-6.6511;0.3112;-7.2018;8.5755;6.7823;3.4412;2.4943;-1.1133;3.5892;15.0;-17.59;-28.5;-24.54;172.89;-1.82;137.28;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16754;2021-10-20 22:27:37:869
-0.3109;-3.7669;-3.1301;-6.6511;0.3112;-7.2018;8.5755;6.7823;3.4412;2.4943;-1.1133;3.5892;15.0;-17.59;-28.5;-24.54;172.89;-1.82;137.28;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16774;2021-10-20 22:27:37:889
-0.3109;-3.7669;-3.1301;-6.6511;0.3112;-7.2018;8.5755;6.7823;3.4412;2.4943;-1.1133;3.5892;15.0;-17.59;-28.5;-24.54;172.89;-1.82;137.28;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16794;2021-10-20 22:27:37:909
-0.3109;-3.7669;-3.1301;2.9832;-9.1602;-1.834;8.5755;6.7823;3.4412;2.4943;-1.1133;3.5892;15.0;-17.59;-28.5;-24.54;172.89;-1.82;137.28;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16814;2021-10-20 22:27:37:929
10.0961;5.297;-1.838;2.9832;-9.1602;-1.834;1.7338;-2.3903;-2.0608;1.9939;-3.5317;2.826;15.0;-17.89;-27.84;-22.99;245.75;69.08;-121.58;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16834;2021-10-20 22:27:37:949
10.0961;5.297;-1.838;2.9832;-9.1602;-1.834;1.7338;-2.3903;-2.0608;1.9939;-3.5317;2.826;15.0;-17.89;-27.84;-22.99;245.75;69.08;-121.58;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16854;2021-10-20 22:27:37:969
10.0961;5.297;-1.838;4.6974;-8.4994;1.3647;1.7338;-2.3903;-2.0608;1.9939;-3.5317;2.826;15.0;-17.89;-27.84;-22.99;245.75;69.08;-121.58;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16874;2021-10-20 22:27:37:989
22.5761;12.164;3.65;4.6974;-8.4994;1.3647;-7.763;-9.2602;-6.6631;1.9939;-3.5317;2.826;15.0;-17.89;-27.84;-22.99;245.75;69.08;-121.58;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16894;2021-10-20 22:27:38:009
22.5761;12.164;3.65;4.6974;-8.4994;1.3647;-7.763;-9.2602;-6.6631;-0.1108;1.6589;-1.8531;15.0;-19.61;-25.39;-22.56;205.46;60.08;-73.8;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16914;2021-10-20 22:27:38:029
22.5761;12.164;3.65;4.9368;-8.4084;-1.0295;-7.763;-9.2602;-6.6631;-0.1108;1.6589;-1.8531;15.0;-19.61;-25.39;-22.56;205.46;60.08;-73.8;5.0;52.801;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16933;2021-10-20 22:27:38:048
13.191;8.588;-3.2839;4.9368;-8.4084;-1.0295;-7.763;-9.2602;-6.6631;-0.1108;1.6589;-1.8531;15.0;-19.61;-25.39;-22.56;205.46;60.08;-73.8;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16954;2021-10-20 22:27:38:069
13.191;8.588;-3.2839;4.9368;-8.4084;-1.0295;-3.8898;-7.0905;0.5334;-0.1108;1.6589;-1.8531;15.0;-19.61;-25.39;-22.56;205.46;60.08;-73.8;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16974;2021-10-20 22:27:38:089
13.191;8.588;-3.2839;5.9616;-7.7093;-1.0774;-3.8898;-7.0905;0.5334;-0.7186;1.1744;-1.7733;15.0;-22.5;-22.5;-23.51;225.28;51.84;-100.24;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;16994;2021-10-20 22:27:38:109
4.796;3.7361;-0.4609;5.9616;-7.7093;-1.0774;-3.8898;-7.0905;0.5334;-0.7186;1.1744;-1.7733;3.0;-22.5;-22.5;-23.51;225.28;51.84;-100.24;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17014;2021-10-20 22:27:38:129
4.796;3.7361;-0.4609;5.9616;-7.7093;-1.0774;-3.8898;-7.0905;0.5334;-0.7186;1.1744;-1.7733;3.0;-22.5;-22.5;-23.51;225.28;51.84;-100.24;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17034;2021-10-20 22:27:38:149
4.796;4.902;-1.06;7.829;-5.7557;-1.3216;5.2726;-0.9592;-1.249;-0.7186;1.1744;-1.7733;3.0;-22.5;-22.5;-23.51;225.28;51.84;-100.24;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17054;2021-10-20 22:27:38:169
1.5671;4.902;-1.06;7.829;-5.7557;-1.3216;5.2726;-0.9592;-1.249;-1.3751;-0.0575;-1.299;3.0;-24.36;-19.14;-24.66;225.28;51.84;-100.24;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17074;2021-10-20 22:27:38:189
1.5671;4.902;-1.06;9.6151;1.4269;-1.3024;8.9904;-0.74;-0.6864;-1.3751;-0.0575;-1.299;3.0;-24.36;-19.14;-24.66;225.28;51.84;-100.24;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17094;2021-10-20 22:27:38:209
1.5671;4.902;-1.06;9.6151;1.4269;-1.3024;8.9904;-0.74;-0.6864;-1.3751;-0.0575;-1.299;3.0;-24.36;-19.14;-24.66;225.28;51.84;-100.24;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17114;2021-10-20 22:27:38:229
0.114;3.944;1.0691;9.6151;1.4269;-1.3024;8.9904;-0.74;-0.6864;-3.0143;-2.2238;-2.2912;3.0;-24.36;-19.14;-24.66;225.28;51.84;-100.24;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17134;2021-10-20 22:27:38:249
0.114;3.944;1.0691;6.8761;-4.2904;5.521;6.7123;1.3987;-5.1448;-3.0143;-2.2238;-2.2912;3.0;-24.6;-17.34;-24.79;244.03;-8.37;-97.71;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17154;2021-10-20 22:27:38:269
0.114;3.944;1.0691;6.8761;-4.2904;5.521;6.7123;1.3987;-5.1448;-3.0143;-2.2238;-2.2912;3.0;-24.6;-17.34;-24.79;244.03;-8.37;-97.71;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17174;2021-10-20 22:27:38:289
3.978;6.999;1.974;6.8761;-4.2904;5.521;6.7123;1.3987;-5.1448;-3.0143;-2.2238;-2.2912;3.0;-24.6;-17.34;-24.79;244.03;-8.37;-97.71;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17194;2021-10-20 22:27:38:309
3.978;6.999;1.974;6.924;-6.7947;1.4461;6.7123;1.3987;-5.1448;-3.4485;-2.0607;-2.2599;3.0;-24.6;-17.34;-24.79;244.03;-8.37;-97.71;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17214;2021-10-20 22:27:38:329
21.935;14.9261;7.4651;6.924;-6.7947;1.4461;-5.6548;-5.2073;-4.1786;-3.4485;-2.0607;-2.2599;3.0;-23.7;-18.96;-23.59;244.03;-8.37;-97.71;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17234;2021-10-20 22:27:38:349
21.935;14.9261;7.4651;6.924;-6.7947;1.4461;-5.6548;-5.2073;-4.1786;-3.4485;-2.0607;-2.2599;3.0;-23.7;-18.96;-23.59;244.03;-8.37;-97.71;5.0;48.352;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17254;2021-10-20 22:27:38:369
21.935;14.9261;7.4651;3.7014;-8.9304;1.6568;-5.6548;-5.2073;-4.1786;-3.4485;-2.0607;-2.2599;3.0;-23.7;-18.96;-23.59;244.03;-8.37;-97.71;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17274;2021-10-20 22:27:38:389
24.699;8.9471;-0.308;3.7014;-8.9304;1.6568;-5.6548;-5.2073;-4.1786;-0.4752;1.8073;1.0531;3.0;-23.7;-18.96;-23.59;244.03;-8.37;-97.71;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17294;2021-10-20 22:27:38:409
24.699;8.9471;-0.308;3.7014;-8.9304;1.6568;-17.7892;-1.9776;-0.0072;-0.4752;1.8073;1.0531;3.0;-21.49;-21.6;-22.14;198.32;65.58;-65.89;5.0;54.157;39.468945;-0.340969;69.3;NaN;;15.712;;0 / 34;17314;2021-10-20 22:27:38:429
