sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
-3.039;-20.381;-4.871;-9.1554;-0.4166;-3.4907;2.7534;20.1204;-3.8295;-1.8858;2.4397;0.6145;0.0;-7.86;46.2;-11.81;21.78;38.29;56.21;0.0;62.659;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;17974;2021-10-20 22:24:53:962
-3.039;-20.381;-4.871;-9.1554;-0.4166;-3.4907;2.7534;20.1204;-3.8295;-1.8858;2.4397;0.6145;0.0;-8.16;44.4;-18.96;21.78;38.29;56.21;0.0;62.659;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;17994;2021-10-20 22:24:53:982
-3.039;-20.381;-4.871;-8.1259;4.8123;-2.6432;2.7534;20.1204;-3.8295;1.2041;3.0924;-0.0771;0.0;-8.16;44.4;-18.96;21.78;38.29;56.21;0.0;62.659;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18014;2021-10-20 22:24:54:002
-4.557;-9.921;-5.043;-8.1259;4.8123;-2.6432;4.1732;0.6893;1.7374;1.2041;3.0924;-0.0771;0.0;-8.16;44.4;-18.96;21.78;38.29;56.21;0.0;62.659;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18033;2021-10-20 22:24:54:021
-4.557;-9.921;-5.043;-8.1259;4.8123;-2.6432;4.1732;0.6893;1.7374;1.2041;3.0924;-0.0771;0.0;-8.16;44.4;-18.96;21.78;38.29;56.21;0.0;62.659;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18054;2021-10-20 22:24:54:042
-4.557;-9.921;-5.043;-4.1515;-5.9903;-6.5601;4.1732;0.6893;1.7374;1.2041;3.0924;-0.0771;0.0;-11.46;41.04;-27.19;40.05;-29.39;108.02;0.0;62.659;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18074;2021-10-20 22:24:54:062
2.702;0.2441;-5.876;-4.1515;-5.9903;-6.5601;4.1732;0.6893;1.7374;1.2041;3.0924;-0.0771;0.0;-11.46;41.04;-27.19;40.05;-29.39;108.02;0.0;62.659;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18094;2021-10-20 22:24:54:082
2.702;0.2441;-5.876;-4.1515;-5.9903;-6.5601;-3.3331;-9.4874;2.6932;1.2041;3.0924;-0.0771;0.0;-11.46;41.04;-27.19;40.05;-29.39;108.02;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18113;2021-10-20 22:24:54:101
2.702;0.2441;-5.876;-4.3096;-2.3846;-8.4803;-3.3331;-9.4874;2.6932;1.2041;3.0924;-0.0771;0.0;-11.46;41.04;-27.19;40.05;-29.39;108.02;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18133;2021-10-20 22:24:54:121
1.0811;-2.3171;-5.136;-4.3096;-2.3846;-8.4803;-3.3331;-9.4874;2.6932;1.2041;3.0924;-0.0771;0.0;-13.69;39.24;-32.81;3.04;14.07;153.06;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18153;2021-10-20 22:24:54:141
1.0811;-2.3171;-5.136;-4.3096;-2.3846;-8.4803;-0.3841;-7.9587;-2.5293;-0.7793;1.3012;0.9657;0.0;-13.69;39.24;-32.81;3.04;14.07;153.06;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18174;2021-10-20 22:24:54:162
1.0811;-2.3171;-5.136;-1.5467;1.8244;-9.5098;-0.3841;-7.9587;-2.5293;-0.7793;1.3012;0.9657;0.0;-13.69;39.24;-32.81;3.04;14.07;153.06;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18194;2021-10-20 22:24:54:182
-0.375;-4.421;-2.096;-1.5467;1.8244;-9.5098;-0.3841;-7.9587;-2.5293;-0.7793;1.3012;0.9657;0.0;-13.69;39.24;-32.81;3.04;14.07;153.06;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18213;2021-10-20 22:24:54:201
-0.375;-4.421;-2.096;-1.5467;1.8244;-9.5098;-0.3841;-7.9587;-2.5293;-0.7793;1.3012;0.9657;0.0;-14.46;40.44;-27.49;344.38;-10.72;170.76;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18233;2021-10-20 22:24:54:221
-0.375;-4.421;-2.096;-1.5467;1.8244;-9.5098;0.7678;2.7664;-6.3306;-0.7793;1.3012;0.9657;0.0;-14.46;40.44;-27.49;344.38;-10.72;170.76;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18254;2021-10-20 22:24:54:242
3.743;-29.755;-0.294;-9.7348;-1.221;-0.0958;0.7678;2.7664;-6.3306;0.2493;0.8983;0.1265;0.0;-14.46;40.44;-27.49;344.38;-10.72;170.76;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18274;2021-10-20 22:24:54:262
3.743;-29.755;-0.294;-9.7348;-1.221;-0.0958;0.7678;2.7664;-6.3306;0.2493;0.8983;0.1265;0.0;-14.46;40.44;-27.49;344.38;-10.72;170.76;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18294;2021-10-20 22:24:54:282
3.743;-29.755;-0.294;-9.7348;-1.221;-0.0958;0.7678;2.7664;-6.3306;0.2493;0.8983;0.1265;0.0;-13.5;42.66;-14.59;344.38;-10.72;170.76;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18314;2021-10-20 22:24:54:302
2.898;-27.988;-12.4181;-9.7348;-1.221;-0.0958;-5.3948;21.5574;12.55;0.2493;0.8983;0.1265;0.0;-13.5;42.66;-14.59;344.38;-10.72;170.76;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18334;2021-10-20 22:24:54:322
2.898;-27.988;-12.4181;-9.6055;-0.3879;-1.9441;-5.3948;21.5574;12.55;1.3277;0.4004;-0.2233;0.0;-13.5;42.66;-14.59;344.38;-10.72;170.76;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18354;2021-10-20 22:24:54:342
2.898;-27.988;-12.4181;-9.6055;-0.3879;-1.9441;-5.3948;21.5574;12.55;1.3277;0.4004;-0.2233;0.0;-13.5;42.66;-14.59;344.38;-10.72;170.76;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18373;2021-10-20 22:24:54:361
-0.71;-5.2511;0.153;-9.6055;-0.3879;-1.9441;0.4064;4.2372;-3.6908;1.3277;0.4004;-0.2233;0.0;-14.51;43.01;-3.24;359.95;2.27;101.44;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18394;2021-10-20 22:24:54:382
-0.71;-5.2511;0.153;0.0;8.2265;5.3391;0.4064;4.2372;-3.6908;1.3277;0.4004;-0.2233;0.0;-14.51;43.01;-3.24;359.95;2.27;101.44;0.0;63.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18414;2021-10-20 22:24:54:402
-0.71;-5.2511;0.153;0.0;8.2265;5.3391;0.4064;4.2372;-3.6908;0.9321;-0.2597;-0.3418;0.0;-14.51;43.01;-3.24;359.95;2.27;101.44;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18434;2021-10-20 22:24:54:422
-2.9749;3.0611;4.485;0.0;8.2265;5.3391;2.8914;-10.7939;-6.2906;0.9321;-0.2597;-0.3418;0.0;-14.51;43.01;-3.24;359.95;2.27;101.44;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18454;2021-10-20 22:24:54:442
-2.9749;3.0611;4.485;0.0;8.2265;5.3391;2.8914;-10.7939;-6.2906;0.9321;-0.2597;-0.3418;0.0;-16.8;41.64;3.11;39.88;-57.02;0.0;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18474;2021-10-20 22:24:54:462
-2.9749;3.0611;4.485;5.2768;-0.3256;8.26;2.8914;-10.7939;-6.2906;0.9321;-0.2597;-0.3418;0.0;-16.8;41.64;3.11;39.88;-57.02;0.0;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18494;2021-10-20 22:24:54:482
-3.681;-0.1241;8.4041;5.2768;-0.3256;8.26;2.8914;-10.7939;-6.2906;2.5211;-9.5909;2.7235;0.0;-16.8;41.64;3.11;39.88;-57.02;0.0;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18514;2021-10-20 22:24:54:502
-3.681;-0.1241;8.4041;5.2768;-0.3256;8.26;1.1351;-9.1212;-10.4677;2.5211;-9.5909;2.7235;0.0;-16.8;41.64;3.11;39.88;-57.02;0.0;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18533;2021-10-20 22:24:54:521
-3.681;-0.1241;8.4041;-3.9361;2.5474;-8.6143;1.1351;-9.1212;-10.4677;2.5211;-9.5909;2.7235;0.0;-18.3;41.04;0.19;39.88;-57.02;0.0;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18554;2021-10-20 22:24:54:542
5.3471;-15.2899;-23.165;-3.9361;2.5474;-8.6143;1.1351;-9.1212;-10.4677;2.5211;-9.5909;2.7235;0.0;-18.3;41.04;0.19;39.88;-57.02;0.0;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18574;2021-10-20 22:24:54:562
5.3471;-15.2899;-23.165;-3.9361;2.5474;-8.6143;-10.8306;7.3232;21.5203;-3.384;0.3521;1.1469;0.0;-18.3;41.04;0.19;39.88;-57.02;0.0;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18594;2021-10-20 22:24:54:582
5.3471;-15.2899;-23.165;1.6759;1.0774;9.6007;-10.8306;7.3232;21.5203;-3.384;0.3521;1.1469;0.0;-18.3;41.04;0.19;39.88;-57.02;0.0;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18614;2021-10-20 22:24:54:602
-12.8291;-1.2109;-6.429;1.6759;1.0774;9.6007;-10.8306;7.3232;21.5203;-3.384;0.3521;1.1469;0.0;-18.71;40.91;-5.81;22.95;-6.31;-9.9;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18634;2021-10-20 22:24:54:622
-12.8291;-1.2109;-6.429;1.6759;1.0774;9.6007;7.2318;-6.8547;6.0769;-3.384;0.3521;1.1469;0.0;-18.71;40.91;-5.81;22.95;-6.31;-9.9;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18653;2021-10-20 22:24:54:641
-12.8291;-1.2109;-6.429;1.6759;1.0774;9.6007;7.2318;-6.8547;6.0769;-0.6736;-1.8454;-0.2284;0.0;-18.71;40.91;-5.81;22.95;-6.31;-9.9;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18674;2021-10-20 22:24:54:662
14.8091;-36.9499;2.855;-9.0788;-3.6392;0.6991;7.2318;-6.8547;6.0769;-0.6736;-1.8454;-0.2284;0.0;-18.71;40.91;-5.81;22.95;-6.31;-9.9;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18693;2021-10-20 22:24:54:681
14.8091;-36.9499;2.855;-9.0788;-3.6392;0.6991;7.2318;-6.8547;6.0769;-0.6736;-1.8454;-0.2284;0.0;-16.99;41.04;-10.69;22.95;-6.31;-9.9;0.0;64.443;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18714;2021-10-20 22:24:54:702
14.8091;-36.9499;2.855;-9.0788;-3.6392;0.6991;-18.0221;18.9399;1.6848;-0.6736;-1.8454;-0.2284;0.0;-16.99;41.04;-10.69;22.95;-6.31;-9.9;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18734;2021-10-20 22:24:54:722
1.5791;-16.317;-8.2721;-8.7149;-0.838;-4.4197;-18.0221;18.9399;1.6848;0.6542;-1.7101;-2.3702;0.0;-16.99;41.04;-10.69;22.95;-6.31;-9.9;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18754;2021-10-20 22:24:54:742
1.5791;-16.317;-8.2721;-8.7149;-0.838;-4.4197;-18.0221;18.9399;1.6848;0.6542;-1.7101;-2.3702;0.0;-16.99;41.04;-10.69;22.95;-6.31;-9.9;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18773;2021-10-20 22:24:54:761
1.5791;-16.317;-8.2721;-8.7149;-0.838;-4.4197;-5.8619;7.6106;6.5799;0.6542;-1.7101;-2.3702;0.0;-15.0;39.71;-16.99;11.37;4.9;116.89;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18794;2021-10-20 22:24:54:782
-0.3439;-6.534;-4.26;-8.2073;0.4262;-5.3486;-5.8619;7.6106;6.5799;0.6542;-1.7101;-2.3702;0.0;-15.0;39.71;-16.99;11.37;4.9;116.89;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18814;2021-10-20 22:24:54:802
-0.3439;-6.534;-4.26;-8.2073;0.4262;-5.3486;-5.8619;7.6106;6.5799;-0.6255;3.9284;-1.683;0.0;-15.0;39.71;-16.99;11.37;4.9;116.89;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18834;2021-10-20 22:24:54:822
-0.3439;-6.534;-4.26;-8.2073;0.4262;-5.3486;-5.8619;7.6106;6.5799;-0.6255;3.9284;-1.683;0.0;-15.0;39.71;-16.99;11.37;4.9;116.89;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18854;2021-10-20 22:24:54:842
8.4371;-1.321;-7.614;-1.1205;-7.2305;-6.5314;-7.8729;-9.329;6.3058;-0.6255;3.9284;-1.683;0.0;-15.41;37.31;-21.36;11.37;4.9;116.89;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18874;2021-10-20 22:24:54:862
8.4371;-1.321;-7.614;-1.1205;-7.2305;-6.5314;-7.8729;-9.329;6.3058;-0.6255;3.9284;-1.683;0.0;-15.41;37.31;-21.36;11.37;4.9;116.89;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18893;2021-10-20 22:24:54:881
8.4371;-1.321;-7.614;-1.1205;-7.2305;-6.5314;-7.8729;-9.329;6.3058;-2.2734;4.1832;-0.833;0.0;-15.41;37.31;-21.36;11.37;4.9;116.89;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18913;2021-10-20 22:24:54:901
1.85;0.5741;-0.531;2.8156;-9.0453;-2.5474;-7.8729;-9.329;6.3058;-2.2734;4.1832;-0.833;0.0;-15.41;37.31;-21.36;11.37;4.9;116.89;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18933;2021-10-20 22:24:54:921
1.85;0.5741;-0.531;2.8156;-9.0453;-2.5474;-2.0304;-9.5526;-3.4174;-2.2734;4.1832;-0.833;0.0;-17.51;36.0;-22.44;298.22;67.23;-132.14;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18954;2021-10-20 22:24:54:942
1.85;0.5741;-0.531;2.8156;-9.0453;-2.5474;-2.0304;-9.5526;-3.4174;-2.2734;4.1832;-0.833;0.0;-17.51;36.0;-22.44;298.22;67.23;-132.14;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18974;2021-10-20 22:24:54:962
-2.412;-14.0089;-2.13;-9.5577;1.6472;-1.4509;-2.0304;-9.5526;-3.4174;-3.8214;3.3323;-1.4927;0.0;-17.51;36.0;-22.44;298.22;67.23;-132.14;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;18994;2021-10-20 22:24:54:982
-2.412;-14.0089;-2.13;-9.5577;1.6472;-1.4509;3.829;5.9898;-3.3495;-3.8214;3.3323;-1.4927;0.0;-17.51;36.0;-22.44;298.22;67.23;-132.14;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19014;2021-10-20 22:24:55:002
-9.012;-38.58;-2.843;-9.5577;1.6472;-1.4509;3.829;5.9898;-3.3495;-3.8214;3.3323;-1.4927;0.0;-23.59;34.86;-18.19;298.22;67.23;-132.14;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19034;2021-10-20 22:24:55:022
-9.012;-38.58;-2.843;-9.5577;1.6472;-1.4509;3.829;5.9898;-3.3495;-3.8214;3.3323;-1.4927;0.0;-23.59;34.86;-18.19;298.22;67.23;-132.14;0.0;65.957;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19054;2021-10-20 22:24:55:042
-9.012;-38.58;-2.843;-9.2751;-0.4741;-3.1556;9.6621;30.0238;-1.9261;1.8624;-1.9397;1.2584;0.0;-23.59;34.86;-18.19;298.22;67.23;-132.14;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19074;2021-10-20 22:24:55:062
-9.012;-38.58;-2.843;-9.2751;-0.4741;-3.1556;9.6621;30.0238;-1.9261;1.8624;-1.9397;1.2584;0.0;-23.59;34.86;-18.19;298.22;67.23;-132.14;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19094;2021-10-20 22:24:55:082
-2.1439;-21.7721;-5.67;-9.2751;-0.4741;-3.1556;9.6621;30.0238;-1.9261;1.8624;-1.9397;1.2584;0.0;-30.19;32.64;-8.46;356.53;2.77;108.79;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19114;2021-10-20 22:24:55:102
-2.1439;-21.7721;-5.67;-9.3996;1.0295;-2.6097;2.0425;12.8693;1.5404;1.8624;-1.9397;1.2584;0.0;-30.19;32.64;-8.46;356.53;2.77;108.79;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19133;2021-10-20 22:24:55:121
-2.1439;-21.7721;-5.67;-9.3996;1.0295;-2.6097;2.0425;12.8693;1.5404;1.0418;-1.9177;0.1218;0.0;-30.19;32.64;-8.46;356.53;2.77;108.79;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19153;2021-10-20 22:24:55:141
-4.744;-1.405;2.544;-9.3996;1.0295;-2.6097;2.0425;12.8693;1.5404;1.0418;-1.9177;0.1218;0.0;-30.19;32.64;-8.46;356.53;2.77;108.79;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19173;2021-10-20 22:24:55:161
-4.744;-1.405;2.544;4.9464;4.4389;7.2161;4.1503;-7.6973;-6.1403;1.0418;-1.9177;0.1218;0.0;-31.31;30.54;3.06;356.53;2.77;108.79;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19194;2021-10-20 22:24:55:182
-4.744;-1.405;2.544;4.9464;4.4389;7.2161;4.1503;-7.6973;-6.1403;1.0418;-1.9177;0.1218;0.0;-31.31;30.54;3.06;356.53;2.77;108.79;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19213;2021-10-20 22:24:55:201
-2.467;8.499;7.674;4.9464;4.4389;7.2161;4.1503;-7.6973;-6.1403;0.6256;-2.6209;-0.3158;0.0;-31.31;30.54;3.06;356.53;2.77;108.79;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19233;2021-10-20 22:24:55:221
-2.467;8.499;7.674;5.8993;1.8531;7.6136;4.1503;-7.6973;-6.1403;0.6256;-2.6209;-0.3158;0.0;-31.31;30.54;3.06;356.53;2.77;108.79;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19254;2021-10-20 22:24:55:242
0.7271;-5.388;-2.13;5.8993;1.8531;7.6136;-0.2724;-15.4879;-10.4209;0.6256;-2.6209;-0.3158;0.0;-28.8;31.56;7.44;38.89;-10.89;-37.77;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19274;2021-10-20 22:24:55:262
0.7271;-5.388;-2.13;5.8993;1.8531;7.6136;-0.2724;-15.4879;-10.4209;0.6256;-2.6209;-0.3158;0.0;-28.8;31.56;7.44;38.89;-10.89;-37.77;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19294;2021-10-20 22:24:55:282
0.7271;-5.388;-2.13;-6.1675;-0.1484;-7.6231;-0.2724;-15.4879;-10.4209;5.5594;-3.8365;6.1394;0.0;-28.8;31.56;7.44;38.89;-10.89;-37.77;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19314;2021-10-20 22:24:55:302
13.9421;-9.986;12.588;-6.1675;-0.1484;-7.6231;-0.2724;-15.4879;-10.4209;5.5594;-3.8365;6.1394;0.0;-28.8;31.56;7.44;38.89;-10.89;-37.77;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19334;2021-10-20 22:24:55:322
13.9421;-9.986;12.588;0.1245;-0.7183;9.7827;-10.1411;10.6523;31.5098;5.5594;-3.8365;6.1394;0.0;-25.2;34.31;1.86;328.83;0.87;141.03;0.0;60.864;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19354;2021-10-20 22:24:55:342
13.9421;-9.986;12.588;0.1245;-0.7183;9.7827;-10.1411;10.6523;31.5098;5.5594;-3.8365;6.1394;0.0;-25.2;34.31;1.86;328.83;0.87;141.03;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19374;2021-10-20 22:24:55:362
-18.687;-19.943;-17.454;0.1245;-0.7183;9.7827;-10.1411;10.6523;31.5098;1.8882;-7.7085;-2.2404;0.0;-25.2;34.31;1.86;328.83;0.87;141.03;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19394;2021-10-20 22:24:55:382
-18.687;-19.943;-17.454;0.1245;-0.7183;9.7827;3.0772;-6.462;-0.2101;1.8882;-7.7085;-2.2404;0.0;-25.2;34.31;1.86;328.83;0.87;141.03;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19414;2021-10-20 22:24:55:402
-18.687;-19.943;-17.454;-8.9639;2.4277;3.1556;3.0772;-6.462;-0.2101;1.8882;-7.7085;-2.2404;0.0;-23.16;35.46;-6.11;24.61;-14.33;70.61;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19434;2021-10-20 22:24:55:422
8.6411;-26.803;-1.165;-8.9639;2.4277;3.1556;3.0772;-6.462;-0.2101;1.8882;-7.7085;-2.2404;0.0;-23.16;35.46;-6.11;24.61;-14.33;70.61;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19454;2021-10-20 22:24:55:442
8.6411;-26.803;-1.165;-8.9639;2.4277;3.1556;-10.5699;11.9837;1.2162;-0.8284;-0.3432;-1.5388;0.0;-23.16;35.46;-6.11;24.61;-14.33;70.61;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19474;2021-10-20 22:24:55:462
8.6411;-26.803;-1.165;-9.4188;-2.5331;-1.0199;-10.5699;11.9837;1.2162;-0.8284;-0.3432;-1.5388;0.0;-23.16;35.46;-6.11;24.61;-14.33;70.61;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19494;2021-10-20 22:24:55:482
0.828;-16.674;-8.09;-9.4188;-2.5331;-1.0199;-10.5699;11.9837;1.2162;-0.8284;-0.3432;-1.5388;0.0;-20.89;35.4;-13.61;16.41;14.97;96.18;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19514;2021-10-20 22:24:55:502
0.828;-16.674;-8.09;-9.4188;-2.5331;-1.0199;-10.5699;11.9837;1.2162;-0.8284;-0.3432;-1.5388;0.0;-20.89;35.4;-13.61;16.41;14.97;96.18;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19533;2021-10-20 22:24:55:521
0.828;-16.674;-8.09;-8.2935;1.6137;-4.9847;-2.766;7.0719;8.5501;-1.0633;2.1651;-0.8213;0.0;-20.89;35.4;-13.61;16.41;14.97;96.18;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19553;2021-10-20 22:24:55:541
8.298;-5.96;-1.0841;-8.2935;1.6137;-4.9847;-2.766;7.0719;8.5501;-1.0633;2.1651;-0.8213;0.0;-20.89;35.4;-13.61;16.41;14.97;96.18;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19573;2021-10-20 22:24:55:561
8.298;-5.96;-1.0841;-3.0119;-8.8825;-2.8587;-9.6044;-3.7566;0.6332;-1.0633;2.1651;-0.8213;0.0;-18.0;33.6;-20.89;16.63;-9.47;121.01;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19594;2021-10-20 22:24:55:582
8.298;-5.96;-1.0841;-3.0119;-8.8825;-2.8587;-9.6044;-3.7566;0.6332;-1.4597;4.1055;-1.1869;0.0;-18.0;33.6;-20.89;16.63;-9.47;121.01;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19614;2021-10-20 22:24:55:602
3.7241;-6.1661;-6.852;-3.0119;-8.8825;-2.8587;-9.6044;-3.7566;0.6332;-1.4597;4.1055;-1.1869;0.0;-18.0;33.6;-20.89;16.63;-9.47;121.01;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19634;2021-10-20 22:24:55:622
3.7241;-6.1661;-6.852;-3.0119;-8.8825;-2.8587;-9.6044;-3.7566;0.6332;-1.4597;4.1055;-1.1869;0.0;-18.0;33.6;-20.89;16.63;-9.47;121.01;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19654;2021-10-20 22:24:55:642
3.7241;-6.1661;-6.852;-6.0334;-7.355;-2.3942;-4.3025;-3.4646;5.0439;-1.4597;4.1055;-1.1869;0.0;-16.91;31.74;-25.44;23.02;48.57;111.64;0.0;65.093;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19674;2021-10-20 22:24:55:662
-7.674;0.7391;-6.328;-6.0334;-7.355;-2.3942;-4.3025;-3.4646;5.0439;-3.1527;3.5287;-0.3312;0.0;-16.91;31.74;-25.44;23.02;48.57;111.64;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19694;2021-10-20 22:24:55:682
-7.674;0.7391;-6.328;-6.0334;-7.355;-2.3942;-4.3025;-3.4646;5.0439;-3.1527;3.5287;-0.3312;0.0;-16.91;31.74;-25.44;23.02;48.57;111.64;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19713;2021-10-20 22:24:55:701
-7.674;0.7391;-6.328;-9.3518;-2.5426;-1.5036;3.9953;-7.664;-1.449;-3.1527;3.5287;-0.3312;0.0;-16.91;31.74;-25.44;23.02;48.57;111.64;0.0;64.674;39.468918;-0.340924;69.9;NaN;;14.997;;0 / 34;19734;2021-10-20 22:24:55:722
